Angle (deg),X Position (cm),Height (um)
2.852000,0.000000,38.102101
3.051000,0.000000,38.132131
3.253000,0.000000,38.132131
3.459000,0.000000,38.132131
3.661000,0.000000,38.102101
3.860000,0.000000,38.132131
4.055000,0.000000,38.132131
4.259000,0.000000,38.102101
4.460000,0.000000,38.132131
4.658000,0.000000,38.102101
4.853000,0.000000,38.132131
5.056000,0.000000,38.132131
5.263000,0.000000,38.102101
5.468000,0.000000,38.102101
5.668000,0.000000,38.132131
5.861000,0.000000,38.132131
6.058000,0.000000,38.102101
6.261000,0.000000,38.132131
6.459000,0.000000,38.072071
6.657000,0.000000,38.132131
6.853000,0.000000,38.102101
7.056000,0.000000,38.102101
7.260000,0.000000,38.102101
7.466000,0.000000,38.132131
7.666000,0.000000,38.132131
7.867000,0.000000,38.102101
8.058000,0.000000,38.132131
8.261000,0.000000,38.162161
8.461000,0.000000,38.102101
8.660000,0.000000,38.132131
8.854000,0.000000,38.132131
9.059000,0.000000,38.132131
9.264000,0.000000,38.102101
9.473000,0.000000,38.132131
9.676000,0.000000,38.102101
9.875000,0.000000,38.132131
10.069000,0.000000,38.162161
10.266000,0.000000,38.132131
10.455000,0.000000,38.102101
10.653000,0.000000,38.132131
10.848000,0.000000,38.132131
11.052000,0.000000,38.102101
11.257000,0.000000,37.981981
11.463000,0.000000,32.276275
11.664000,0.000000,32.216215
11.866000,0.000000,32.216215
12.054000,0.000000,32.186185
12.253000,0.000000,32.216215
12.458000,0.000000,32.216215
12.657000,0.000000,32.216215
12.851000,0.000000,32.186185
13.056000,0.000000,32.216215
13.268000,0.000000,32.216215
13.478000,0.000000,32.216215
13.675000,0.000000,32.216215
13.870000,0.000000,32.216215
14.056000,0.000000,32.186185
14.261000,0.000000,32.186185
14.453000,0.000000,32.216215
14.652000,0.000000,32.216215
14.848000,0.000000,32.246245
15.056000,0.000000,32.216215
15.265000,0.000000,32.216215
15.470000,0.000000,32.216215
15.668000,0.000000,32.216215
15.867000,0.000000,32.216215
16.069000,0.000000,32.216215
16.279000,0.000000,32.186185
16.464000,0.000000,32.246245
16.656000,0.000000,32.246245
16.850000,0.000000,32.246245
17.052000,0.000000,32.216215
17.259000,0.000000,32.186185
17.472000,0.000000,32.186185
17.671000,0.000000,32.186185
17.867000,0.000000,32.216215
18.057000,0.000000,32.186185
18.259000,0.000000,32.186185
18.454000,0.000000,32.216215
18.651000,0.000000,32.216215
18.848000,0.000000,32.186185
