Angle (deg),X Position (cm),Height (um)
-305.507810,2.463000,765.000000
-305.507810,2.659000,765.000000
-305.507810,2.865000,765.000000
-305.507810,3.066000,765.000000
-305.507810,3.266000,764.000000
-305.507810,3.465000,765.000000
-305.507810,3.663000,765.000000
-305.507810,3.861000,764.000000
-305.507810,4.065000,765.000000
-305.507810,4.267000,765.000000
-305.507810,4.464000,765.000000
-305.507810,4.661000,764.000000
-305.507810,4.866000,764.000000
-305.507810,5.066000,764.000000
-305.507810,5.268000,764.000000
-305.507810,5.469000,765.000000
-305.507810,5.667000,764.000000
-305.507810,5.866000,765.000000
-305.507810,6.068000,764.000000
-305.507810,6.269000,764.000000
-305.507810,6.463000,765.000000
-305.507810,6.659000,765.000000
-305.507810,6.865000,765.000000
-305.507810,7.065000,763.000000
-305.507810,7.266000,764.000000
-305.507810,7.468000,764.000000
-305.507810,7.668000,764.000000
-305.507810,7.868000,764.000000
-305.507810,8.069000,763.000000
-305.507810,8.268000,764.000000
-305.507810,8.464000,764.000000
-305.507810,8.660000,764.000000
-305.507810,8.865000,764.000000
-305.507810,9.065000,765.000000
-305.507810,9.267000,764.000000
-305.507810,9.470000,764.000000
-305.507810,9.675000,764.000000
-305.507810,9.878000,764.000000
-305.507810,10.080000,764.000000
-305.507810,10.278000,765.000000
-305.507810,10.466000,764.000000
-305.507810,10.663000,764.000000
-305.507810,10.868000,764.000000
-305.507810,11.068000,766.000000
-305.507810,11.270000,1037.000000
-305.507810,11.477000,1037.000000
-305.507810,11.680000,891.000000
-305.507810,11.885000,886.000000
-305.507810,12.090000,885.000000
-305.507810,12.293000,875.000000
-305.507810,12.479000,866.000000
-305.507810,12.665000,861.000000
-305.507810,12.869000,857.000000
-305.507810,13.070000,852.000000
-305.507810,13.272000,847.000000
-305.507810,13.479000,842.000000
-305.507810,13.681000,837.000000
-305.507810,13.887000,833.000000
-305.507810,14.093000,829.000000
-305.507810,14.292000,823.000000
-305.507810,14.477000,820.000000
-305.507810,14.665000,816.000000
-305.507810,14.870000,813.000000
-305.507810,15.069000,809.000000
-305.507810,15.272000,805.000000
-305.507810,15.480000,801.000000
-305.507810,15.679000,798.000000
-305.507810,15.888000,796.000000
-305.507810,16.092000,790.000000
-305.507810,16.293000,788.000000
-305.507810,16.478000,785.000000
-305.507810,16.665000,782.000000
-305.507810,16.868000,780.000000
-305.507810,17.068000,777.000000
-305.507810,17.275000,773.000000
-305.507810,17.480000,771.000000
-305.507810,17.678000,770.000000
-305.507810,17.888000,766.000000
-305.507810,18.093000,764.000000
-305.507810,18.293000,760.000000
-305.507810,18.479000,759.000000
-305.507810,18.667000,757.000000
-305.507810,18.871000,754.000000
-305.507810,19.070000,752.000000
-305.507810,19.275000,749.000000
-305.507810,19.482000,749.000000
-305.507810,19.681000,747.000000
-305.507810,19.890000,745.000000
-305.507810,20.091000,743.000000
-305.507810,20.293000,741.000000
-305.507810,20.479000,739.000000
-305.507810,20.665000,737.000000
-305.507810,20.868000,737.000000
-305.507810,21.068000,736.000000
-305.507810,21.271000,735.000000
-305.507810,21.479000,733.000000
-305.507810,21.678000,732.000000
-305.507810,21.887000,731.000000
-305.507810,22.091000,731.000000
-305.507810,22.290000,729.000000
-305.507810,22.474000,729.000000
-305.507810,22.661000,728.000000
